heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
jaya_optimization,N3C3W2_M.BPP,1,200,150,85.66666666666667,85,86,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.1688729333333328,1.0606049000000013,1.361015100000003
jaya_optimization,N3C3W4_B.BPP,1,200,150,91.0,91,91,4.0,4.0,16.0,3.0,3.0,9.0,1.2529921000000097,1.1232492000000036,1.3463676000000078
jaya_optimization,N3C3W4_S.BPP,1,200,150,87.0,87,87,3.0,3.0,9.0,3.0,3.0,9.0,1.0757367000000002,1.0304915000000037,1.1428456999999952
jaya_optimization,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.274301633333323,0.16515479999998206,0.477351399999975
jaya_optimization,N3W2B1R7.BPP,1,200,1000,43.0,43,43,2.0,2.0,4.0,2.0,2.0,4.0,1.085371400000002,1.0691713000000007,1.0951690999999997
jaya_optimization,N3W2B2R5.BPP,1,200,1000,40.333333333333336,40,41,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5220687333333368,0.2205721000000267,1.0394138999999996
jaya_optimization,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.12700823333333253,0.06466469999999447,0.19207939999999724
jaya_optimization,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.030239600000006323,0.029862899999983483,0.03098300000002041
jaya_optimization,N3W4B2R1.BPP,1,200,1000,22.0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.4015549666666895,0.1025293000000147,0.6246035000000347
jaya_optimization,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.09973713333331109,0.05447879999996985,0.1806128000000058
jaya_optimization,N4C1W1_H.BPP,1,500,100,276.3333333333333,275,278,27.333333333333332,27.333333333333332,748.6666666666666,25.333333333333332,25.333333333333332,643.3333333333334,1.6712919333333334,1.63877,1.6888627999999999
jaya_optimization,N4C1W1_O.BPP,1,500,100,281.0,278,286,27.0,27.0,741.6666666666666,23.0,23.0,541.6666666666666,2.0239236333333337,1.6881228999999998,2.678646399999998
jaya_optimization,N4C1W1_S.BPP,1,500,100,284.0,281,289,28.0,28.0,796.6666666666666,23.0,23.0,541.6666666666666,2.1395228333333307,1.7293743999999833,2.8842797000000076
jaya_optimization,N4C1W4_J.BPP,1,500,100,388.0,383,393,56.0,56.0,3152.6666666666665,20.0,20.0,416.6666666666667,2.398315033333328,1.0394657999999595,3.1555799999999863
jaya_optimization,N4C1W4_K.BPP,1,500,100,388.6666666666667,387,390,56.666666666666664,56.666666666666664,3212.6666666666665,17.666666666666668,17.666666666666668,313.6666666666667,2.368575933333318,1.0320813999999814,3.04878709999997
jaya_optimization,N4C2W2_D.BPP,1,500,120,290.0,287,292,37.0,37.0,1373.6666666666667,32.0,32.0,1028.6666666666667,1.6280250666666614,1.5736725999999521,1.678033800000037
jaya_optimization,N4C2W2_G.BPP,1,500,120,285.6666666666667,282,289,36.666666666666664,36.666666666666664,1352.6666666666667,33.666666666666664,33.666666666666664,1141.6666666666667,2.171127766666681,1.6289568000000259,2.5038807000000247
jaya_optimization,N4C2W4_D.BPP,1,500,120,327.3333333333333,323,334,54.333333333333336,54.333333333333336,2975.0,32.333333333333336,32.333333333333336,1068.3333333333333,2.0436365333333413,1.6812853000000132,2.717491300000006
jaya_optimization,N4C3W1_P.BPP,1,500,150,172.66666666666666,169,176,5.666666666666667,5.666666666666667,40.333333333333336,5.666666666666667,5.666666666666667,40.333333333333336,1.6091360333333284,1.1751722999999856,1.893549500000006
jaya_optimization,N4C3W2_K.BPP,1,500,150,220.66666666666666,219,223,16.666666666666668,16.666666666666668,280.6666666666667,16.666666666666668,16.666666666666668,280.6666666666667,1.891173433333326,1.3950734999999952,2.149027799999999
jaya_optimization,N4C3W2_O.BPP,1,500,150,224.33333333333334,222,226,15.333333333333334,15.333333333333334,238.0,15.333333333333334,15.333333333333334,238.0,1.5128793333333306,1.2500379999999893,1.965855299999987
jaya_optimization,N4C3W4_I.BPP,1,500,150,247.66666666666666,246,250,24.666666666666668,24.666666666666668,611.3333333333334,23.666666666666668,23.666666666666668,563.0,1.7312147333333314,1.4694133000000136,2.245664699999992
jaya_optimization,N4C3W4_L.BPP,1,500,150,236.66666666666666,236,237,19.666666666666668,19.666666666666668,387.0,17.666666666666668,17.666666666666668,312.3333333333333,1.6777362999999923,1.4416674,2.1387531000000024
jaya_optimization,N4C3W4_N.BPP,1,500,150,253.66666666666666,252,256,30.666666666666668,30.666666666666668,943.3333333333334,28.666666666666668,28.666666666666668,824.6666666666666,1.970165133333334,1.4571131000000008,2.2315001999999993
jaya_optimization,N4W1B1R8.BPP,1,500,1000,177.0,176,178,12.0,12.0,144.66666666666666,10.0,10.0,100.66666666666667,1.4923029666666707,1.1511976000000175,1.6669760999999994
jaya_optimization,N4W1B2R6.BPP,1,500,1000,176.0,176,176,8.0,8.0,64.0,8.0,8.0,64.0,1.4110147666666535,1.4074976999999649,1.4132857999999828
jaya_optimization,N4W1B2R8.BPP,1,500,1000,174.33333333333334,174,175,7.333333333333333,7.333333333333333,54.0,7.333333333333333,7.333333333333333,54.0,1.9463774000000076,1.4066123000000061,2.23459840000001
jaya_optimization,N4W1B3R5.BPP,1,500,1000,162.0,162,162,0.0,0.0,0.0,0.0,0.0,0.0,2.0172673999999993,0.8474391999999966,2.6122857000000295
jaya_optimization,N4W2B1R7.BPP,1,500,1000,106.33333333333333,106,107,5.333333333333333,5.333333333333333,28.666666666666668,5.333333333333333,5.333333333333333,28.666666666666668,1.4901287999999984,1.1219350000000006,1.6805399999999935
jaya_optimization,N4W2B2R4.BPP,1,500,1000,102.0,102,102,2.0,2.0,4.0,2.0,2.0,4.0,1.1205550000000006,1.022552300000001,1.2451544999999982
jaya_optimization,N4W2B2R9.BPP,1,500,1000,104.0,104,104,2.0,2.0,4.0,2.0,2.0,4.0,1.1715275333333324,1.1201585999999963,1.213686899999999
jaya_optimization,N4W3B2R2.BPP,1,500,1000,72.0,72,72,1.0,1.0,1.0,1.0,1.0,1.0,1.2781045666666604,1.1729154999999878,1.3629997999999972
jaya_optimization,N4W3B3R1.BPP,1,500,1000,71.0,71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.5273892000000066,0.3103456000000051,0.9503368000000023
jaya_optimization,N4W3B3R5.BPP,1,500,1000,73.0,73,73,0.0,0.0,0.0,0.0,0.0,0.0,0.5132381666666722,0.3117280999999963,0.9104704000000083
jaya_optimization,N4W4B1R7.BPP,1,500,1000,57.666666666666664,57,58,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.240170833333328,1.1247933999999873,1.3514754000000266
jaya_optimization,N4W4B3R6.BPP,1,500,1000,58.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.40432556666667097,0.1910570000000007,0.7777049000000034
jaya_optimization,N4W4B3R7.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.39891816666666574,0.236030999999997,0.7204619999999977
jaya_optimization,N4W4B3R8.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.24733343333332888,0.2436250999999885,0.24972999999999956
memetic_algorithm,HARD4.BPP,1,200,100000,59.333333333333336,59,60,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0682346333333328,1.0143089999999972,1.1711916000000002
memetic_algorithm,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.0005564333333343,0.9995940999999959,1.0019651000000067
memetic_algorithm,N1C1W2_B.BPP,1,50,100,30.666666666666668,30,31,1.6666666666666667,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0113766333333463,1.0084260000000143,1.0166642000000081
memetic_algorithm,N1C1W2_G.BPP,1,50,100,30.333333333333332,30,31,2.3333333333333335,2.3333333333333335,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0350664666666678,0.9973805000000056,1.0564317999999986
memetic_algorithm,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.0353885999999999,1.0045882000000006,1.081639199999998
memetic_algorithm,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.04591973333332552,0.0227045999999973,0.0631223000000034
memetic_algorithm,N1C2W1_P.BPP,1,50,120,21.666666666666668,21,22,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7123677000000015,0.0519646999999992,1.081844000000018
memetic_algorithm,N1C2W4_E.BPP,1,50,120,31.0,31,31,3.0,3.0,9.0,1.0,1.0,1.0,1.0265133666666653,1.0016650999999968,1.0732884000000027
memetic_algorithm,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.033882499999994785,0.026141200000012077,0.03839599999997745
memetic_algorithm,N1C3W1_O.BPP,1,50,150,16.666666666666668,16,17,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7688060000000027,0.27210970000000145,1.0393284999999963
memetic_algorithm,N1C3W2_M.BPP,1,50,150,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.022918299999996,1.0105274000000009,1.0401398999999856
memetic_algorithm,N1C3W2_S.BPP,1,50,150,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0572694000000145,0.9951244000000088,1.1231951999999978
memetic_algorithm,N1C3W4_B.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0501567333333242,1.0140956999999844,1.0702298999999869
memetic_algorithm,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0158713333333342,0.9905660000000012,1.050255100000001
memetic_algorithm,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.00476893333332858,0.0014903999999944517,0.011281599999989567
memetic_algorithm,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.011317666666667966,0.010616300000002354,0.012673800000001734
memetic_algorithm,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0012838333333320406,0.0012686000000030617,0.0013041999999927611
memetic_algorithm,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0011975333333348697,0.0011861999999922546,0.0012123000000059392
memetic_algorithm,N2C1W2_E.BPP,1,100,100,66.0,65,67,4.0,4.0,16.666666666666668,1.0,1.0,1.6666666666666667,1.0169538333333321,1.0135407000000072,1.021817299999995
memetic_algorithm,N2C1W2_S.BPP,1,100,100,67.0,67,67,6.0,6.0,36.0,1.0,1.0,1.0,1.0278114333333406,1.0224757000000295,1.0310572000000207
memetic_algorithm,N2C1W2_T.BPP,1,100,100,67.33333333333333,67,68,5.333333333333333,5.333333333333333,28.666666666666668,1.3333333333333333,1.3333333333333333,2.0,1.0524185000000006,1.0116793000000008,1.1253563
memetic_algorithm,N2C1W4_A.BPP,1,100,100,73.33333333333333,73,74,8.333333333333334,8.333333333333334,69.66666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0183267666666656,1.0121103999999974,1.0215685999999948
memetic_algorithm,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.0347097333333295,1.0140117999999916,1.0683786000000168
memetic_algorithm,N2C2W1_G.BPP,1,100,120,47.0,46,48,3.0,3.0,9.666666666666666,2.0,2.0,4.666666666666667,1.0717187333333225,1.020288800000003,1.1204847999999856
memetic_algorithm,N2C2W2_A.BPP,1,100,120,53.333333333333336,53,54,3.3333333333333335,3.3333333333333335,11.333333333333334,1.3333333333333333,1.3333333333333333,2.0,1.010231433333331,1.0062944000000016,1.0157343999999853
memetic_algorithm,N2C2W2_D.BPP,1,100,120,53.666666666666664,53,55,3.6666666666666665,3.6666666666666665,14.333333333333334,2.6666666666666665,2.6666666666666665,8.0,1.0418917999999924,1.0098704999999768,1.100627300000042
memetic_algorithm,N2C2W2_H.BPP,1,100,120,55.666666666666664,54,57,4.666666666666667,4.666666666666667,23.333333333333332,2.6666666666666665,2.6666666666666665,8.666666666666666,1.0328512666666636,1.000661799999989,1.0504889000000048
memetic_algorithm,N2C2W2_Q.BPP,1,100,120,55.333333333333336,55,56,4.333333333333333,4.333333333333333,19.0,1.3333333333333333,1.3333333333333333,2.0,1.0339425333333327,1.014376799999999,1.0675317
memetic_algorithm,N2C2W4_M.BPP,1,100,120,61.0,60,62,6.0,6.0,36.666666666666664,1.0,1.0,1.6666666666666667,1.0356557333333285,1.0088619999999935,1.0884465999999975
memetic_algorithm,N2C3W1_E.BPP,1,100,150,35.0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0222828666666715,1.0109063000000162,1.041402099999999
memetic_algorithm,N2C3W1_K.BPP,1,100,150,37.666666666666664,37,38,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.0358042666666734,1.0048926000000051,1.061996899999997
memetic_algorithm,N2C3W1_L.BPP,1,100,150,36.0,36,36,1.0,1.0,1.0,1.0,1.0,1.0,1.067303566666671,0.9907838000000027,1.1192009000000098
memetic_algorithm,N2C3W2_B.BPP,1,100,150,45.0,44,46,3.0,3.0,9.666666666666666,2.0,2.0,4.666666666666667,1.028519699999985,1.014082899999977,1.0535019999999804
memetic_algorithm,N2C3W2_S.BPP,1,100,150,46.666666666666664,46,48,3.6666666666666665,3.6666666666666665,14.333333333333334,3.6666666666666665,3.6666666666666665,14.333333333333334,1.0227242333333304,1.0010723000000041,1.0611625999999887
memetic_algorithm,N2C3W4_B.BPP,1,100,150,47.0,47,47,2.0,2.0,4.0,2.0,2.0,4.0,1.0528688999999976,1.0042752000000092,1.0996371999999894
memetic_algorithm,N2C3W4_C.BPP,1,100,150,43.666666666666664,43,44,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.0259841666666603,1.0212359999999876,1.0348617000000218
memetic_algorithm,N2C3W4_F.BPP,1,100,150,46.333333333333336,46,47,2.3333333333333335,2.3333333333333335,5.666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.0367983666666671,1.0094382000000017,1.0798068
memetic_algorithm,N2C3W4_M.BPP,1,100,150,46.0,46,46,3.0,3.0,9.0,2.0,2.0,4.0,1.0448986666666542,1.007836999999995,1.117378199999962
memetic_algorithm,N2C3W4_O.BPP,1,100,150,47.0,47,47,2.0,2.0,4.0,2.0,2.0,4.0,1.0445942333333373,1.0146244000000024,1.092411200000015
memetic_algorithm,N2W1B1R8.BPP,1,100,1000,36.0,36,36,2.0,2.0,4.0,2.0,2.0,4.0,1.0118224333333348,1.0041427000000027,1.0183712000000007
memetic_algorithm,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0300301999999988,1.0034782999999976,1.0753749
memetic_algorithm,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0201304333333117,1.0047886999999491,1.0481391000000144
memetic_algorithm,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0002149666666564,0.9982833999999912,1.00299609999999
memetic_algorithm,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.15086866666666765,0.02190229999996518,0.3919935000000123
memetic_algorithm,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1128893333333328,0.10533560000000008,0.11848739999999935
memetic_algorithm,N2W2B3R8.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.058048833333326,1.0112749999999835,1.083967400000006
memetic_algorithm,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.012264199999999429,0.002332099999989623,0.017861899999999764
memetic_algorithm,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.012915699999998273,0.0022862999999802014,0.01932329999999638
memetic_algorithm,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0021677000000105786,0.0020450000000096225,0.0023911000000111926
memetic_algorithm,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.016235266666673926,0.015463400000015781,0.01679640000000404
memetic_algorithm,N3C1W1_A.BPP,1,200,100,109.33333333333333,108,110,8.333333333333334,8.333333333333334,70.33333333333333,4.333333333333333,4.333333333333333,19.666666666666668,1.0514739333333314,1.0325802999999922,1.0881446000000068
memetic_algorithm,N3C1W1_F.BPP,1,200,100,114.33333333333333,113,115,8.333333333333334,8.333333333333334,70.33333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.0142465000000034,1.0068832999999984,1.0188196000000005
memetic_algorithm,N3C1W1_P.BPP,1,200,100,110.33333333333333,109,112,4.333333333333333,4.333333333333333,20.333333333333332,2.3333333333333335,2.3333333333333335,7.0,1.0330623333333335,1.0238640000000032,1.0470612000000017
memetic_algorithm,N3C1W1_S.BPP,1,200,100,103.33333333333333,102,106,4.333333333333333,4.333333333333333,22.333333333333332,3.3333333333333335,3.3333333333333335,14.666666666666666,1.1103982333333349,1.0149023000000028,1.1928727000000023
memetic_algorithm,N3C1W2_G.BPP,1,200,100,135.33333333333334,135,136,10.333333333333334,10.333333333333334,107.0,3.3333333333333335,3.3333333333333335,11.333333333333334,1.1524615666666687,1.0525824999999998,1.2068663000000015
memetic_algorithm,N3C1W2_R.BPP,1,200,100,125.33333333333333,125,126,7.333333333333333,7.333333333333333,54.0,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0794343666666701,1.0163612000000057,1.166806500000007
memetic_algorithm,N3C2W1_J.BPP,1,200,120,93.0,89,95,7.0,7.0,57.0,6.0,6.0,44.0,1.0831439000000198,1.0297839000000408,1.114281300000016
memetic_algorithm,N3C2W2_C.BPP,1,200,120,113.33333333333333,113,114,12.333333333333334,12.333333333333334,152.33333333333334,9.333333333333334,9.333333333333334,87.33333333333333,1.1725651,1.0167702999999904,1.3251419999999996
memetic_algorithm,N3C2W2_K.BPP,1,200,120,117.66666666666667,115,121,14.666666666666666,14.666666666666666,221.33333333333334,7.666666666666667,7.666666666666667,65.0,1.183456000000002,1.0156003000000027,1.3795173999999975
memetic_algorithm,N3C2W2_M.BPP,1,200,120,112.0,110,114,8.0,8.0,66.66666666666667,4.0,4.0,18.666666666666668,1.184490199999999,1.0843485999999984,1.2718190000000007
memetic_algorithm,N3C3W1_F.BPP,1,200,150,70.66666666666667,70,71,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.042472566666665,1.010270999999996,1.0773573999999968
memetic_algorithm,N3C3W1_G.BPP,1,200,150,66.33333333333333,66,67,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.0470980999999995,1.0182925000000012,1.1031775000000152
memetic_algorithm,N3C3W2_M.BPP,1,200,150,89.33333333333333,87,91,6.333333333333333,6.333333333333333,43.0,6.333333333333333,6.333333333333333,43.0,1.1218549999999965,1.0391407999999984,1.2130973999999952
memetic_algorithm,N3C3W4_B.BPP,1,200,150,93.33333333333333,92,94,6.333333333333333,6.333333333333333,41.0,5.333333333333333,5.333333333333333,29.333333333333332,1.1187224666666775,1.0644052000000102,1.1995242000000133
memetic_algorithm,N3C3W4_S.BPP,1,200,150,87.66666666666667,87,88,3.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,1.085377600000001,1.0168101000000007,1.1468208000000004
memetic_algorithm,N3W1B3R7.BPP,1,200,1000,61.666666666666664,61,62,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8935627999999838,0.5337114999999812,1.1183378000000062
memetic_algorithm,N3W2B1R7.BPP,1,200,1000,42.0,42,42,1.0,1.0,1.0,1.0,1.0,1.0,1.0717892666666675,1.0653748000000007,1.0775245999999967
memetic_algorithm,N3W2B2R5.BPP,1,200,1000,41.0,41,41,1.0,1.0,1.0,1.0,1.0,1.0,1.041178033333324,1.01749030000002,1.084047699999985
memetic_algorithm,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.3094923333333289,0.04022209999999404,0.7962389999999999
memetic_algorithm,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.03144513333333521,0.030618900000007443,0.0322851999999898
memetic_algorithm,N3W4B2R1.BPP,1,200,1000,23.0,23,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0339003666666713,1.0104603999999995,1.065860299999997
memetic_algorithm,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.08135469999998197,0.03180709999998044,0.11484849999999369
memetic_algorithm,N4C1W1_H.BPP,1,500,100,285.6666666666667,279,296,36.666666666666664,36.666666666666664,1399.3333333333333,34.666666666666664,34.666666666666664,1256.6666666666667,1.206812666666667,1.1322330000000003,1.3153576000000005
memetic_algorithm,N4C1W1_O.BPP,1,500,100,287.3333333333333,283,295,33.333333333333336,33.333333333333336,1140.6666666666667,29.333333333333332,29.333333333333332,890.0,1.7686165000000003,1.1210505000000026,2.8404872999999995
memetic_algorithm,N4C1W1_S.BPP,1,500,100,283.0,271,292,27.0,27.0,807.0,22.0,22.0,562.0,1.277506366666671,1.1107732000000112,1.4715625999999986
memetic_algorithm,N4C1W4_J.BPP,1,500,100,379.0,374,384,47.0,47.0,2225.6666666666665,11.0,11.0,137.66666666666666,1.3401381666666528,1.1551051000000143,1.4395238999999833
memetic_algorithm,N4C1W4_K.BPP,1,500,100,380.3333333333333,373,388,48.333333333333336,48.333333333333336,2373.6666666666665,9.333333333333334,9.333333333333334,124.66666666666667,1.1792439999999829,1.0256246999999803,1.4081881999999837
memetic_algorithm,N4C2W2_D.BPP,1,500,120,307.3333333333333,287,319,54.333333333333336,54.333333333333336,3160.3333333333335,49.333333333333336,49.333333333333336,2642.0,1.183322766666663,1.082032799999979,1.3074285999999802
memetic_algorithm,N4C2W2_G.BPP,1,500,120,295.6666666666667,292,303,46.666666666666664,46.666666666666664,2204.6666666666665,43.666666666666664,43.666666666666664,1933.6666666666667,1.1625934666666637,1.1454598999999916,1.1713126999999872
